image_path,filename,actual,predicted,confidence,correct,status,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke52_1025.jpg,Emilia Clarke52_1025.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9144281683530824,True,CORRECT ✓,pins_Emilia Clarke,0.9144281683530824,pins_Emma Watson,0.019711524874840947,pins_Johnny Depp,0.013674103719648141
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner192_2644.jpg,Jeremy Renner192_2644.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9144075055874517,True,CORRECT ✓,pins_Jeremy Renner,0.9144075055874517,pins_barack obama,0.014067457233446197,pins_Jimmy Fallon,0.009901567763416325
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker61_1533.jpg,Danielle Panabaker61_1533.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9144037792526741,True,CORRECT ✓,pins_Danielle Panabaker,0.9144037792526741,pins_barbara palvin,0.020989696611085427,pins_Adriana Lima,0.0088561683842583
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa203_2489.jpg,Jason Momoa203_2489.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9143817706820118,True,CORRECT ✓,pins_Jason Momoa,0.9143817706820118,pins_Karan Kamble,0.02205004749905287,pins_Johnny Depp,0.017223388528109677
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman160_1254.jpg,Jake Mcdorman160_1254.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9143301274023129,True,CORRECT ✓,pins_Jake Mcdorman,0.9143301274023129,pins_Emma Watson,0.009617562448491565,pins_Ben Affleck,0.009569319563609775
data\pins_face_recognition\pins_Bill Gates\Bill Gates6_596.jpg,Bill Gates6_596.jpg,pins_Bill Gates,pins_Bill Gates,0.914324356665662,True,CORRECT ✓,pins_Bill Gates,0.914324356665662,pins_Chris Evans,0.01035212111156804,pins_Jake Mcdorman,0.007045968431574203
data\pins_face_recognition\pins_Emma Watson\Emma Watson24_1969.jpg,Emma Watson24_1969.jpg,pins_Emma Watson,pins_Emma Watson,0.9142177653080102,True,CORRECT ✓,pins_Emma Watson,0.9142177653080102,pins_Danielle Panabaker,0.020044853268364866,pins_barbara palvin,0.019802121984865268
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker206_1464.jpg,Danielle Panabaker206_1464.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9140907862215449,True,CORRECT ✓,pins_Danielle Panabaker,0.9140907862215449,pins_barbara palvin,0.016689116503313315,pins_Emilia Clarke,0.014879875509418154
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker240_1491.jpg,Danielle Panabaker240_1491.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9137589224521749,True,CORRECT ✓,pins_Danielle Panabaker,0.9137589224521749,pins_Eliza Taylor,0.011750677185798688,pins_Emma Watson,0.008755282271089066
data\pins_face_recognition\pins_barack obama\barack obama169_667.jpg,barack obama169_667.jpg,pins_barack obama,pins_barack obama,0.913565974162998,True,CORRECT ✓,pins_barack obama,0.913565974162998,pins_jeff bezos,0.011319701084659461,pins_Ben Affleck,0.009039360975135148
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck208_186.jpg,Ben Affleck208_186.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9134424188757849,True,CORRECT ✓,pins_Ben Affleck,0.9134424188757849,pins_Jason Momoa,0.02205896012588501,pins_Chris Evans,0.011327198645423302
data\pins_face_recognition\pins_Emma Stone\Emma Stone89_1833.jpg,Emma Stone89_1833.jpg,pins_Emma Stone,pins_Emma Stone,0.9133291227541362,True,CORRECT ✓,pins_Emma Stone,0.9133291227541362,pins_barbara palvin,0.040879916570869486,pins_Emma Watson,0.01627964247888743
data\pins_face_recognition\pins_Emma Stone\Emma Stone131_1713.jpg,Emma Stone131_1713.jpg,pins_Emma Stone,pins_Emma Stone,0.913291502940577,True,CORRECT ✓,pins_Emma Stone,0.913291502940577,pins_Danielle Panabaker,0.02001717624067759,pins_Emilia Clarke,0.013359936874699278
data\pins_face_recognition\pins_Bill Gates\Bill Gates177_533.jpg,Bill Gates177_533.jpg,pins_Bill Gates,pins_Bill Gates,0.9132648576426172,True,CORRECT ✓,pins_Bill Gates,0.9132648576426172,pins_Karan Kamble,0.01437404327066881,pins_Emilia Clarke,0.007893347131737049
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker181_1451.jpg,Danielle Panabaker181_1451.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9132338004012317,True,CORRECT ✓,pins_Danielle Panabaker,0.9132338004012317,pins_Jimmy Fallon,0.014623754357128588,pins_barbara palvin,0.00791932398249573
data\pins_face_recognition\pins_Chris Evans\Chris Evans104_1115.jpg,Chris Evans104_1115.jpg,pins_Chris Evans,pins_Chris Evans,0.9132182926215713,True,CORRECT ✓,pins_Chris Evans,0.9132182926215713,pins_Jason Momoa,0.012252409500020949,pins_Jimmy Fallon,0.012101477500508835
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck173_168.jpg,Ben Affleck173_168.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9131704907018513,True,CORRECT ✓,pins_Ben Affleck,0.9131704907018513,pins_Jake Mcdorman,0.01714039405018661,pins_jeff bezos,0.014090623103170207
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke35_1010.jpg,Emilia Clarke35_1010.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.913153398879929,True,CORRECT ✓,pins_Emilia Clarke,0.913153398879929,pins_Jessica Barden,0.02275934776951606,pins_Johnny Depp,0.015521409409613225
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker139_1410.jpg,Danielle Panabaker139_1410.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9131303964892225,True,CORRECT ✓,pins_Danielle Panabaker,0.9131303964892225,pins_Emma Watson,0.018056197442835695,pins_barbara palvin,0.013183765250427542
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker143_1414.jpg,Danielle Panabaker143_1414.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9130582843501408,True,CORRECT ✓,pins_Danielle Panabaker,0.9130582843501408,pins_Emma Stone,0.018610872799050736,pins_Emma Watson,0.015056636342530799
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner38_2696.jpg,Jeremy Renner38_2696.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9129664807947286,True,CORRECT ✓,pins_Jeremy Renner,0.9129664807947286,pins_Jimmy Fallon,0.01378117930767346,pins_Johnny Depp,0.010449898786573672
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker13_1403.jpg,Danielle Panabaker13_1403.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9129631465894993,True,CORRECT ✓,pins_Danielle Panabaker,0.9129631465894993,pins_Emma Watson,0.00882750214018796,pins_barack obama,0.007752972454347607
data\pins_face_recognition\pins_jeff bezos\jeff bezos175_2072.jpg,jeff bezos175_2072.jpg,pins_jeff bezos,pins_jeff bezos,0.9129349609498123,True,CORRECT ✓,pins_jeff bezos,0.9129349609498123,pins_Emma Stone,0.01094332726284888,pins_Jessica Barden,0.00963254916132401
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima189_89.jpg,Adriana Lima189_89.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9126437147390752,True,CORRECT ✓,pins_Adriana Lima,0.9126437147390752,pins_barbara palvin,0.020390261716839234,pins_Emma Stone,0.009673875047926753
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor229_796.jpg,Eliza Taylor229_796.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9125575329231509,True,CORRECT ✓,pins_Eliza Taylor,0.9125575329231509,pins_Danielle Panabaker,0.024369869605816902,pins_Emma Watson,0.01988408584360123
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence108_1590.jpg,Jennifer Lawrence108_1590.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9125330498341236,True,CORRECT ✓,pins_Jennifer Lawrence,0.9125330498341236,pins_Eliza Taylor,0.014626993617482946,pins_Johnny Depp,0.009553268100305701
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon128_2772.jpg,Jimmy Fallon128_2772.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9123230609614046,True,CORRECT ✓,pins_Jimmy Fallon,0.9123230609614046,pins_Chris Evans,0.02986383369789327,pins_Johnny Depp,0.016416756079831594
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa182_2467.jpg,Jason Momoa182_2467.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9123086911915168,True,CORRECT ✓,pins_Jason Momoa,0.9123086911915168,pins_Johnny Depp,0.018243148410063675,pins_Eliza Taylor,0.012523790437690271
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence224_1690.jpg,Jennifer Lawrence224_1690.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9121658243480186,True,CORRECT ✓,pins_Jennifer Lawrence,0.9121658243480186,pins_Emma Stone,0.01565150363067387,pins_Johnny Depp,0.013145584675562693
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa155_2443.jpg,Jason Momoa155_2443.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9121265846614439,True,CORRECT ✓,pins_Jason Momoa,0.9121265846614439,pins_Johnny Depp,0.02020627478161481,pins_Ben Affleck,0.00904355600314835
data\pins_face_recognition\pins_Emma Stone\Emma Stone44_1788.jpg,Emma Stone44_1788.jpg,pins_Emma Stone,pins_Emma Stone,0.9118944623861623,True,CORRECT ✓,pins_Emma Stone,0.9118944623861623,pins_Jessica Barden,0.027201547750559336,pins_Emma Watson,0.018747959416917044
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa170_2455.jpg,Jason Momoa170_2455.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9117565423663547,True,CORRECT ✓,pins_Jason Momoa,0.9117565423663547,pins_Karan Kamble,0.017579823646478844,pins_Johnny Depp,0.017048270512646322
data\pins_face_recognition\pins_Emma Stone\Emma Stone223_1758.jpg,Emma Stone223_1758.jpg,pins_Emma Stone,pins_Emma Stone,0.9115811320616448,True,CORRECT ✓,pins_Emma Stone,0.9115811320616448,pins_Elizabeth Lail,0.014240128377986208,pins_Emilia Clarke,0.012106961953805034
data\pins_face_recognition\pins_Chris Evans\Chris Evans234_1191.jpg,Chris Evans234_1191.jpg,pins_Chris Evans,pins_Chris Evans,0.9113265626343748,True,CORRECT ✓,pins_Chris Evans,0.9113265626343748,pins_Jimmy Fallon,0.019803499647915175,pins_Johnny Depp,0.010887340233556864
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima8_196.jpg,Adriana Lima8_196.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9111581074432933,True,CORRECT ✓,pins_Adriana Lima,0.9111581074432933,pins_Jennifer Lawrence,0.014831090001172746,pins_Ben Affleck,0.012864851478303047
data\pins_face_recognition\pins_Emma Stone\Emma Stone201_1745.jpg,Emma Stone201_1745.jpg,pins_Emma Stone,pins_Emma Stone,0.9111578945288721,True,CORRECT ✓,pins_Emma Stone,0.9111578945288721,pins_Danielle Panabaker,0.016193689775551537,pins_Emma Watson,0.013957705111261522
data\pins_face_recognition\pins_barbara palvin\barbara palvin200_838.jpg,barbara palvin200_838.jpg,pins_barbara palvin,pins_barbara palvin,0.9111406242077315,True,CORRECT ✓,pins_barbara palvin,0.9111406242077315,pins_Emma Stone,0.019939854009764585,pins_Emma Watson,0.012231161029892565
data\pins_face_recognition\pins_Emma Watson\Emma Watson119_1857.jpg,Emma Watson119_1857.jpg,pins_Emma Watson,pins_Emma Watson,0.9110938440097831,True,CORRECT ✓,pins_Emma Watson,0.9110938440097831,pins_Emilia Clarke,0.020871080854151763,pins_Elizabeth Lail,0.011054617970068856
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence167_1641.jpg,Jennifer Lawrence167_1641.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9110019877271414,True,CORRECT ✓,pins_Jennifer Lawrence,0.9110019877271414,pins_Elizabeth Lail,0.016441782329553466,pins_Jessica Barden,0.012918520000796577
data\pins_face_recognition\pins_Emma Stone\Emma Stone169_1728.jpg,Emma Stone169_1728.jpg,pins_Emma Stone,pins_Emma Stone,0.9110007712696743,True,CORRECT ✓,pins_Emma Stone,0.9110007712696743,pins_Jessica Barden,0.021523804707866533,pins_barbara palvin,0.011232981943858905
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman12_1227.jpg,Jake Mcdorman12_1227.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9108379397442294,True,CORRECT ✓,pins_Jake Mcdorman,0.9108379397442294,pins_Jennifer Lawrence,0.01588372905558862,pins_Chris Evans,0.009632129638607588
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck75_233.jpg,Ben Affleck75_233.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9107739436675415,True,CORRECT ✓,pins_Ben Affleck,0.9107739436675415,pins_Chris Evans,0.017405951597845144,pins_jeff bezos,0.01482050506944107
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail96_1208.jpg,Elizabeth Lail96_1208.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.910647252546619,True,CORRECT ✓,pins_Elizabeth Lail,0.910647252546619,pins_Emilia Clarke,0.034070474551811496,pins_Danielle Panabaker,0.019111086564611503
data\pins_face_recognition\pins_Emma Watson\Emma Watson223_1955.jpg,Emma Watson223_1955.jpg,pins_Emma Watson,pins_Emma Watson,0.9106257706527829,True,CORRECT ✓,pins_Emma Watson,0.9106257706527829,pins_Danielle Panabaker,0.025490772673614236,pins_Eliza Taylor,0.01161069412858805
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon228_2831.jpg,Jimmy Fallon228_2831.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9106075781499285,True,CORRECT ✓,pins_Jimmy Fallon,0.9106075781499285,pins_Johnny Depp,0.01844369866664258,pins_Bill Gates,0.010382938164258422
data\pins_face_recognition\pins_Karan Kamble\karan_110.jpg,karan_110.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9106026980829665,True,CORRECT ✓,pins_Karan Kamble,0.9106026980829665,pins_Jimmy Fallon,0.013808025570816413,pins_Elizabeth Lail,0.011368104498704379
data\pins_face_recognition\pins_barbara palvin\barbara palvin203_841.jpg,barbara palvin203_841.jpg,pins_barbara palvin,pins_barbara palvin,0.9103402061490655,True,CORRECT ✓,pins_barbara palvin,0.9103402061490655,pins_Danielle Panabaker,0.012761311602300544,pins_Adriana Lima,0.012756636345759048
data\pins_face_recognition\pins_Emma Stone\Emma Stone217_1752.jpg,Emma Stone217_1752.jpg,pins_Emma Stone,pins_Emma Stone,0.9103285574386114,True,CORRECT ✓,pins_Emma Stone,0.9103285574386114,pins_Elizabeth Lail,0.026218916323610987,pins_Jessica Barden,0.015107535421774893
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima215_116.jpg,Adriana Lima215_116.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9101643364763286,True,CORRECT ✓,pins_Adriana Lima,0.9101643364763286,pins_Emma Stone,0.018740727810218117,pins_Ben Affleck,0.009917131018002243
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon8_2859.jpg,Jimmy Fallon8_2859.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9101011070739936,True,CORRECT ✓,pins_Jimmy Fallon,0.9101011070739936,pins_Johnny Depp,0.023787372949204556,pins_Chris Evans,0.023604233556385093
data\pins_face_recognition\pins_barbara palvin\barbara palvin247_882.jpg,barbara palvin247_882.jpg,pins_barbara palvin,pins_barbara palvin,0.9099387861895191,True,CORRECT ✓,pins_barbara palvin,0.9099387861895191,pins_Emma Watson,0.02326989965252581,pins_Danielle Panabaker,0.017211332267557368
data\pins_face_recognition\pins_Emma Stone\Emma Stone80_1825.jpg,Emma Stone80_1825.jpg,pins_Emma Stone,pins_Emma Stone,0.9096255614547609,True,CORRECT ✓,pins_Emma Stone,0.9096255614547609,pins_Jessica Barden,0.018507005899263664,pins_Danielle Panabaker,0.016351469076257542
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner52_2706.jpg,Jeremy Renner52_2706.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9095942727244047,True,CORRECT ✓,pins_Jeremy Renner,0.9095942727244047,pins_Jake Mcdorman,0.014586612214257735,pins_Jennifer Lawrence,0.009901790399179771
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail16_1098.jpg,Elizabeth Lail16_1098.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9095046295850885,True,CORRECT ✓,pins_Elizabeth Lail,0.9095046295850885,pins_Jessica Barden,0.025757722183695143,pins_Jennifer Lawrence,0.01579087028991818
data\pins_face_recognition\pins_barbara palvin\barbara palvin247_881.jpg,barbara palvin247_881.jpg,pins_barbara palvin,pins_barbara palvin,0.9094698861015538,True,CORRECT ✓,pins_barbara palvin,0.9094698861015538,pins_Danielle Panabaker,0.015670265382153575,pins_Emma Watson,0.014567704400817345
data\pins_face_recognition\pins_Bill Gates\Bill Gates79_607.jpg,Bill Gates79_607.jpg,pins_Bill Gates,pins_Bill Gates,0.9094412174529068,True,CORRECT ✓,pins_Bill Gates,0.9094412174529068,pins_Jake Mcdorman,0.010485462523596752,pins_Jeremy Renner,0.008404923588243757
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa164_2449.jpg,Jason Momoa164_2449.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9094283289744242,True,CORRECT ✓,pins_Jason Momoa,0.9094283289744242,pins_Chris Evans,0.033529602192261664,pins_Johnny Depp,0.014654568734058014
data\pins_face_recognition\pins_barbara palvin\barbara palvin66_920.jpg,barbara palvin66_920.jpg,pins_barbara palvin,pins_barbara palvin,0.9094112897493212,True,CORRECT ✓,pins_barbara palvin,0.9094112897493212,pins_Emma Stone,0.021734868668846295,pins_Emma Watson,0.011224324459664108
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence78_1750.jpg,Jennifer Lawrence78_1750.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9093812461198254,True,CORRECT ✓,pins_Jennifer Lawrence,0.9093812461198254,pins_Elizabeth Lail,0.01656635583769833,pins_Jessica Barden,0.014079058053993124
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck168_165.jpg,Ben Affleck168_165.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9093749536671649,True,CORRECT ✓,pins_Ben Affleck,0.9093749536671649,pins_Chris Evans,0.016556860327121923,pins_Jake Mcdorman,0.015874103681638885
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden234_1465.jpg,Jessica Barden234_1465.jpg,pins_Jessica Barden,pins_Jessica Barden,0.909338588275797,True,CORRECT ✓,pins_Jessica Barden,0.909338588275797,pins_Emma Watson,0.018117751471810824,pins_Emilia Clarke,0.01603945394866789
data\pins_face_recognition\pins_barbara palvin\barbara palvin86_937.jpg,barbara palvin86_937.jpg,pins_barbara palvin,pins_barbara palvin,0.9089518088845144,True,CORRECT ✓,pins_barbara palvin,0.9089518088845144,pins_Emma Watson,0.012132655088462134,pins_Danielle Panabaker,0.010624693126211861
data\pins_face_recognition\pins_Bill Gates\Bill Gates59_595.jpg,Bill Gates59_595.jpg,pins_Bill Gates,pins_Bill Gates,0.9089266074888317,True,CORRECT ✓,pins_Bill Gates,0.9089266074888317,pins_Jeremy Renner,0.01323882687802792,pins_Eliza Taylor,0.011044309399994488
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke44_1017.jpg,Emilia Clarke44_1017.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9088808433395981,True,CORRECT ✓,pins_Emilia Clarke,0.9088808433395981,pins_Jessica Barden,0.02216445429238455,pins_Danielle Panabaker,0.011332444029572014
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden14_1407.jpg,Jessica Barden14_1407.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9088686289467849,True,CORRECT ✓,pins_Jessica Barden,0.9088686289467849,pins_Emilia Clarke,0.015151020105364465,pins_Eliza Taylor,0.014540398345813164
data\pins_face_recognition\pins_Karan Kamble\karan_62.jpg,karan_62.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9086178718950233,True,CORRECT ✓,pins_Karan Kamble,0.9086178718950233,pins_Emilia Clarke,0.014600481683176545,pins_Jimmy Fallon,0.013285557487241478
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner190_2643.jpg,Jeremy Renner190_2643.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9085697394958125,True,CORRECT ✓,pins_Jeremy Renner,0.9085697394958125,pins_Jimmy Fallon,0.02109067609668725,pins_Chris Evans,0.012464571507593093
data\pins_face_recognition\pins_Emma Watson\Emma Watson19_1925.jpg,Emma Watson19_1925.jpg,pins_Emma Watson,pins_Emma Watson,0.9085261972135028,True,CORRECT ✓,pins_Emma Watson,0.9085261972135028,pins_Emilia Clarke,0.02137817602297226,pins_barbara palvin,0.02100595163269942
data\pins_face_recognition\pins_barbara palvin\barbara palvin138_784.jpg,barbara palvin138_784.jpg,pins_barbara palvin,pins_barbara palvin,0.9085094724513326,True,CORRECT ✓,pins_barbara palvin,0.9085094724513326,pins_Emma Stone,0.0242257163086709,pins_Elizabeth Lail,0.012118511133958202
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon147_2782.jpg,Jimmy Fallon147_2782.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9084309834691171,True,CORRECT ✓,pins_Jimmy Fallon,0.9084309834691171,pins_Chris Evans,0.03177189262467229,pins_Ben Affleck,0.015220427872338235
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence65_1738.jpg,Jennifer Lawrence65_1738.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9083502285249815,True,CORRECT ✓,pins_Jennifer Lawrence,0.9083502285249815,pins_Elizabeth Lail,0.017702894857475258,pins_Jessica Barden,0.014519105893926014
